mode,workload,seed,peer_delay_ms,operations,reads,writes,errors,duration_ms,throughput_ops,latency_p50_ns,latency_p95_ns,latency_p99_ns,latency_avg_ns
strong,workload_b,4,0,10000,9538,462,0,2564.695,3899.10,219512,507119,727400,250849
strong,workload_b,5,0,10000,9507,493,0,2464.634,4057.40,216648,500555,667336,241132
strong,workload_c,1,0,10000,10000,0,0,2369.898,4219.59,213086,355773,599380,231391
strong,workload_c,2,0,10000,10000,0,0,2228.391,4487.54,208966,287608,377214,217574
strong,workload_c,3,0,10000,10000,0,0,2290.920,4365.06,208267,324903,485190,223715
strong,workload_c,4,0,10000,10000,0,0,2334.861,4282.91,218744,293545,378821,228065
strong,workload_c,5,0,10000,10000,0,0,2386.350,4190.50,217557,337824,494549,233091
eventual,workload_a,1,5,10000,5073,4927,0,2871.434,3482.58,264490,403475,631019,280912
eventual,workload_a,2,5,10000,4934,5066,0,2948.960,3391.03,260369,462491,743534,288613
eventual,workload_a,3,5,10000,4933,5067,0,3227.492,3098.38,280554,521856,916880,316068
eventual,workload_a,4,5,10000,4981,5019,0,2992.357,3341.85,271474,428548,699044,292821
eventual,workload_a,5,5,10000,4999,5001,0,3282.700,3046.27,279575,552307,1073605,321562
eventual,workload_b,1,5,10000,9536,464,0,2292.517,4362.02,214763,290262,435183,223914
eventual,workload_b,2,5,10000,9509,491,0,2631.261,3800.46,234667,385316,675578,257167
eventual,workload_b,3,5,10000,9485,515,0,2346.513,4261.64,218255,299970,434345,229268
eventual,workload_b,4,5,10000,9538,462,0,2339.404,4274.59,220140,295220,414999,228548
eventual,workload_b,5,5,10000,9507,493,0,2342.569,4268.82,216998,309887,483723,228865
eventual,workload_c,1,5,10000,10000,0,0,2287.766,4371.08,214763,287887,373303,223414
eventual,workload_c,2,5,10000,10000,0,0,2469.560,4049.30,219023,374420,589952,241306
eventual,workload_c,3,5,10000,10000,0,0,2204.383,4536.42,206451,285583,383570,215228
eventual,workload_c,4,5,10000,10000,0,0,2166.207,4616.36,195905,310166,482885,211411
eventual,workload_c,5,5,10000,10000,0,0,2186.379,4573.77,205823,280344,368973,213506
causal,workload_a,1,5,10000,5073,4927,0,2822.003,3543.58,259462,398376,621730,276024
causal,workload_a,2,5,10000,4934,5066,0,3494.257,2861.84,295011,608040,1130735,342149
causal,workload_a,3,5,10000,4933,5067,0,3209.131,3116.11,281462,513126,879166,314148
causal,workload_a,4,5,10000,4981,5019,0,2859.838,3496.70,258973,415348,674670,279833
causal,workload_a,5,5,10000,4999,5001,0,3262.698,3064.95,283138,521368,987769,319508
causal,workload_b,1,5,10000,9536,464,0,2416.043,4139.00,215740,363805,594841,235829
causal,workload_b,2,5,10000,9509,491,0,2374.707,4211.05,220001,308072,452364,232049
causal,workload_b,3,5,10000,9485,515,0,2431.707,4112.34,218534,360522,605387,237516
causal,workload_b,4,5,10000,9538,462,0,2397.204,4171.53,223982,311982,474713,234216
causal,workload_b,5,5,10000,9507,493,0,2423.547,4126.18,216647,357166,580518,236783
causal,workload_c,1,5,10000,10000,0,0,2374.219,4211.91,219789,314913,468004,231899
causal,workload_c,2,5,10000,10000,0,0,2562.297,3902.75,217974,410176,736613,250468
causal,workload_c,3,5,10000,10000,0,0,2674.015,3739.69,247098,358144,532746,261521
causal,workload_c,4,5,10000,10000,0,0,2308.361,4332.08,206240,338240,555166,225459
causal,workload_c,5,5,10000,10000,0,0,2403.742,4160.18,224469,314005,422259,234904
strong,workload_a,1,5,10000,5073,4927,0,31446.957,318.00,556143,6375434,7114698,3136479
strong,workload_a,2,5,10000,4934,5066,0,31958.612,312.90,5693020,6299868,6710673,3187763
strong,workload_a,3,5,10000,4933,5067,0,31764.368,314.82,5686038,6295122,6721500,3168599
strong,workload_a,4,5,10000,4981,5019,0,31622.329,316.23,5639945,6294637,7033555,3154243
strong,workload_a,5,5,10000,4999,5001,0,30809.280,324.58,5562985,6077153,6385222,3073772
strong,workload_b,1,5,10000,9536,464,0,4576.573,2185.04,178235,511447,5952210,452747
strong,workload_b,2,5,10000,9509,491,0,4678.979,2137.22,177326,590577,5939010,463014
strong,workload_b,3,5,10000,9485,515,0,4815.395,2076.67,177187,5686325,5962826,476680
strong,workload_b,4,5,10000,9538,462,0,4528.704,2208.14,176838,425123,5975467,448000
strong,workload_b,5,5,10000,9507,493,0,4795.086,2085.47,182006,1293179,5990554,474506
strong,workload_c,1,5,10000,10000,0,0,2059.682,4855.12,187454,282367,420095,200998
strong,workload_c,2,5,10000,10000,0,0,1924.645,5195.76,180051,240603,302063,187684
strong,workload_c,3,5,10000,10000,0,0,2027.423,4932.37,179282,292006,484558,197856
strong,workload_c,4,5,10000,10000,0,0,1958.750,5105.30,182356,253104,334749,191071
strong,workload_c,5,5,10000,10000,0,0,2039.416,4903.36,190317,263790,347739,198983
eventual,workload_a,1,20,10000,5073,4927,0,2349.858,4255.58,216577,322597,536171,229516
eventual,workload_a,2,20,10000,4934,5066,0,2477.574,4036.21,223562,352070,594838,242158
eventual,workload_a,3,20,10000,4933,5067,0,2385.797,4191.47,216089,323155,548882,233056
eventual,workload_a,4,20,10000,4981,5019,0,2488.406,4018.64,222793,358355,609643,243239
eventual,workload_a,5,20,10000,4999,5001,0,2507.719,3987.69,221396,366736,643516,245152
eventual,workload_b,1,20,10000,9536,464,0,2046.273,4886.93,190108,262533,393066,199650
eventual,workload_b,2,20,10000,9509,491,0,2009.123,4977.30,183682,251638,359472,196101
eventual,workload_b,3,20,10000,9485,515,0,2068.584,4834.23,192272,265676,376793,201919
eventual,workload_b,4,20,10000,9538,462,0,2577.002,3880.48,235644,358355,593650,251925
eventual,workload_b,5,20,10000,9507,493,0,2278.224,4389.38,209523,312469,462908,222551
eventual,workload_c,1,20,10000,10000,0,0,2397.475,4171.05,222863,311911,441536,234316
eventual,workload_c,2,20,10000,10000,0,0,2361.536,4234.53,209942,343340,565644,230747
eventual,workload_c,3,20,10000,10000,0,0,2088.450,4788.24,192762,267771,405847,203822
eventual,workload_c,4,20,10000,10000,0,0,2299.310,4349.13,208336,323434,495733,224628
eventual,workload_c,5,20,10000,10000,0,0,2149.409,4652.44,201212,272799,355073,209856
causal,workload_a,1,20,10000,5073,4927,0,2637.044,3792.12,241301,381123,614882,257855
causal,workload_a,2,20,10000,4934,5066,0,2904.780,3442.60,253314,461790,822799,284253
causal,workload_a,3,20,10000,4933,5067,0,2757.259,3626.79,239416,428266,754355,269787
causal,workload_a,4,20,10000,4981,5019,0,2693.116,3713.17,244375,392647,631155,263481
causal,workload_a,5,20,10000,4999,5001,0,2849.974,3508.80,254781,434273,725860,278962
causal,workload_b,1,20,10000,9536,464,0,2324.467,4302.06,213225,319663,509771,227107
causal,workload_b,2,20,10000,9509,491,0,2156.550,4637.04,199466,268260,423307,210567
causal,workload_b,3,20,10000,9485,515,0,1962.329,5095.99,183403,248705,345714,191440
causal,workload_b,4,20,10000,9538,462,0,2101.738,4757.97,196324,268540,377142,205143
causal,workload_b,5,20,10000,9507,493,0,2208.585,4527.79,205892,292146,437555,215750
causal,workload_c,1,20,10000,10000,0,0,2114.596,4729.04,195137,281949,386013,206447
causal,workload_c,2,20,10000,10000,0,0,2651.327,3771.70,248425,347600,469333,259247
causal,workload_c,3,20,10000,10000,0,0,2696.825,3708.06,256457,343479,426381,263632
causal,workload_c,4,20,10000,10000,0,0,2657.402,3763.07,248565,347530,447612,259698
causal,workload_c,5,20,10000,10000,0,0,2604.126,3840.06,245492,331187,424286,254570
strong,workload_a,1,20,10000,5073,4927,0,106513.972,93.88,509073,21531090,21853610,10642176
strong,workload_a,2,20,10000,4934,5066,0,109930.474,90.97,20972443,21647879,21963769,10983418
strong,workload_a,3,20,10000,4933,5067,0,109604.163,91.24,20973505,21584751,21864538,10951142
strong,workload_a,4,20,10000,4981,5019,0,108488.156,92.18,20934329,21545654,21826552,10839676
strong,workload_a,5,20,10000,4999,5001,0,108060.494,92.54,20801013,21518703,21874192,10797035
strong,workload_b,1,20,10000,9536,464,0,12089.482,827.17,220489,556637,21312255,1203330
strong,workload_b,2,20,10000,9509,491,0,12672.531,789.11,220489,1224180,21327202,1261677
strong,workload_b,3,20,10000,9485,515,0,13236.089,755.51,227543,20991404,21349481,1317900
strong,workload_b,4,20,10000,9538,462,0,12096.829,826.66,224820,531493,21329578,1204077
strong,workload_b,5,20,10000,9507,493,0,12889.246,775.84,235855,871692,21383007,1283087
strong,workload_c,1,20,10000,10000,0,0,2381.357,4199.29,224750,302762,381684,232746
strong,workload_c,2,20,10000,10000,0,0,2380.242,4201.25,219512,317220,469753,232569
strong,workload_c,3,20,10000,10000,0,0,2385.305,4192.34,224960,303531,377423,233085
strong,workload_c,4,20,10000,10000,0,0,2454.668,4073.87,227962,320154,490567,239891
strong,workload_c,5,20,10000,10000,0,0,2399.776,4167.06,226076,302274,390135,234558
